,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
0,0.0008999796,0.039510436,0.012952342,0.044319604,1
1,0.0016901883,0.23444429,0.013838734,-0.24424876,0
2,0.006379074,0.039127436,0.0089537585,0.052766923,1
3,0.007161623,0.23411986,0.010009097,-0.23707762,1
4,0.01184402,0.42909738,0.005267544,-0.52658665,0
5,0.020425968,0.23390172,-0.0052641886,-0.23224856,0
6,0.025104003,0.03885539,-0.0099091595,0.058769234,1
7,0.02588111,0.234118,-0.0087337755,-0.23702356,0
8,0.03056347,0.03912191,-0.0134742465,0.052891728,1
9,0.031345908,0.23443446,-0.012416412,-0.24401179,0
10,0.0360346,0.039492026,-0.017296648,0.04472897,1
11,0.03682444,0.23485768,-0.016402068,-0.25336063,0
12,0.04152159,0.039973725,-0.02146928,0.034103986,1
13,0.042321067,0.23539686,-0.020787202,-0.26527464,0
14,0.047029004,0.04057768,-0.026092695,0.020779992,1
15,0.047840558,0.23606393,-0.025677094,-0.28001994,0
16,0.052561834,0.041317485,-0.031277493,0.004455186,0
17,0.053388186,-0.15334226,-0.03118839,0.2871079,0
18,0.05032134,-0.3480059,-0.02544623,0.5697934,1
19,0.043361224,-0.15253647,-0.014050363,0.26920384,1
20,0.040310495,0.04278315,-0.008666286,-0.027877323,0
21,0.041166157,-0.15221345,-0.009223833,0.26205873,1
22,0.038121887,0.04303894,-0.0039826576,-0.033519156,0
23,0.038982667,-0.15202567,-0.004653041,0.25790453,1
24,0.035942152,0.043162394,0.0005050503,-0.03624238,1
25,0.0368054,0.2382771,-0.00021979735,-0.32876593,0
26,0.041570943,0.043158278,-0.006795116,-0.03615231,0
27,0.042434108,-0.15186557,-0.007518162,0.25437897,1
28,0.039396796,0.04336291,-0.0024305827,-0.04066581,0
29,0.040264055,-0.1517241,-0.0032438987,0.25124925,1
30,0.03722957,0.043444023,0.0017810863,-0.042455092,0
31,0.038098454,-0.15170342,0.00093198445,0.25078925,1
32,0.035064384,0.043405205,0.0059477696,-0.041599564,0
33,0.03593249,-0.15180153,0.005115778,0.252954,1
34,0.03289646,0.043247003,0.010174858,-0.038110945,0
35,0.033761397,-0.15201937,0.009412639,0.25776482,1
36,0.03072101,0.042966947,0.014567935,-0.031934433,0
37,0.03158035,-0.15236086,0.013929247,0.265309,1
38,0.028533133,0.04255955,0.019235427,-0.022948174,0
39,0.029384324,-0.1528329,0.018776463,0.27574116,1
40,0.026327666,0.0420162,0.024291286,-0.010961028,0
41,0.027167989,-0.15344554,0.024072066,0.28928602,1
42,0.024099078,0.041325018,0.029857786,0.0042913305,1
43,0.024925578,0.23600632,0.029943613,-0.27882358,0
44,0.029645706,0.04047029,0.02436714,0.02315109,1
45,0.03045511,0.23523447,0.024830163,-0.2617452,0
46,0.0351598,0.03976704,0.019595258,0.03866486,1
47,0.035955142,0.2346026,0.020368556,-0.24777173,1
48,0.040647194,0.42942783,0.015413121,-0.533961,0
49,0.04923575,0.23409253,0.004733901,-0.23646161,0
50,0.0539176,0.038903274,4.668706e-06,0.05771077,1
51,0.054695666,0.23402517,0.0011588841,-0.23497069,0
52,0.05937617,0.03888667,-0.0035405296,0.058077566,1
53,0.0601539,0.2340592,-0.0023789783,-0.23572032,0
54,0.06483509,0.038971324,-0.007093385,0.056211255,1
55,0.065614514,0.23419426,-0.0059691593,-0.23870122,0
56,0.070298396,0.03915809,-0.010743184,0.052092902,1
57,0.071081564,0.23443243,-0.009701326,-0.24396013,0
58,0.07577021,0.039450377,-0.014580528,0.045647033,1
59,0.076559216,0.23477833,-0.013667588,-0.2516003,0
60,0.08125478,0.039854195,-0.018699594,0.036740474,1
61,0.082051866,0.23523924,-0.017964784,-0.2617832,0
62,0.086756654,0.040378276,-0.023200449,0.025179705,1
